locality_id,locality_name,valid_observations,mean_lice,max_lice,breach_rate_pct,watch_rate_pct,mean_temperature_c,mean_ratio_to_limit,mean_risk_score,high_risk_weeks
30157,Movik,22.0,0.403,1.83,22.73,1.92,5.07,0.856,0.4,0.0
30196,Ådnekvamme,29.0,0.0,0.0,0.0,0.0,10.69,0.0,0.214,0.0
30216,Kvitfloget,35.0,0.061,0.19,0.0,0.0,6.92,0.149,0.315,0.0
30217,Storelva,25.0,0.327,0.94,28.0,3.85,5.59,0.756,0.331,1.0
30236,Toppsund V,48.0,0.165,0.56,2.08,7.69,8.99,0.343,0.444,11.0
30257,Hausan,39.0,0.154,0.78,7.69,1.92,11.22,0.311,0.479,9.0
30297,Krabbholmen,52.0,0.185,0.91,1.92,9.62,9.7,0.418,0.492,12.0
30437,Kattholmen II,51.0,0.32,3.56,11.76,5.77,10.05,0.643,0.394,9.0
30517,Trælvika,34.0,0.133,0.41,0.0,1.92,7.28,0.307,0.383,4.0
30518,Ørnfjordbotn,6.0,0.113,0.22,0.0,0.0,12.23,0.232,0.707,2.0
30537,Steinflesa,37.0,0.245,0.47,0.0,7.69,9.92,0.543,0.538,12.0
30559,Øksneset,50.0,0.156,0.47,0.0,7.69,10.72,0.338,0.531,17.0
30560,Tristeinen,50.0,0.21,1.01,6.0,9.62,9.83,0.47,0.492,13.0
30657,Revøy,43.0,0.052,0.17,0.0,0.0,11.16,0.112,0.42,7.0
30717,Tveitnes,17.0,0.114,0.48,0.0,1.92,6.41,0.262,0.362,1.0
30837,Torangskjeret,51.0,0.179,0.45,0.0,5.77,11.08,0.366,0.517,12.0
30857,Leirvik,24.0,0.18,0.49,0.0,3.85,12.39,0.382,0.604,10.0
30877,Sessøya,22.0,0.146,0.44,0.0,3.85,5.12,0.293,0.385,0.0
30897,Havsundet,52.0,0.135,0.49,0.0,7.69,9.92,0.276,0.462,12.0
30917,Elgen,52.0,0.172,0.61,1.92,5.77,8.86,0.362,0.464,12.0
30957,Salaluokta,28.0,0.009,0.05,0.0,0.0,11.66,0.017,0.313,0.0
30977,Æsøya,52.0,0.351,3.42,5.77,15.38,8.41,0.74,0.497,14.0
30997,Skrubbholmen,49.0,0.168,0.49,0.0,11.54,9.73,0.361,0.502,17.0
31038,Buarøy,51.0,0.238,1.11,11.76,9.62,11.08,0.507,0.528,16.0
31077,Tjukkeneset,8.0,0.001,0.01,0.0,0.0,6.87,0.002,0.097,0.0
31117,Skrubbo,20.0,0.102,0.47,0.0,1.92,7.38,0.236,0.343,3.0
31137,Danielsnes,21.0,0.014,0.06,0.0,0.0,5.1,0.05,0.163,0.0
31157,Fiksneset,34.0,0.21,1.4,5.88,5.77,13.06,0.42,0.62,16.0
31177,Hilderkleiva,15.0,0.265,2.67,6.67,0.0,6.08,0.531,0.361,0.0
31217,Stokkasjøen,36.0,0.11,0.46,0.0,1.92,10.93,0.221,0.461,11.0
31297,Tortenneset,33.0,0.009,0.05,0.0,0.0,9.84,0.019,0.29,1.0
31338,Storskjeret,28.0,0.189,0.66,3.57,9.62,7.37,0.451,0.387,4.0
31357,Geitryggen,52.0,0.115,0.49,0.0,5.77,9.21,0.247,0.415,12.0
31397,Oterneset,51.0,0.21,0.57,1.96,5.77,8.5,0.446,0.469,10.0
31398,Finnvik,29.0,0.263,0.49,3.45,11.54,5.63,0.616,0.467,6.0
31457,Skarvestein,37.0,0.115,0.49,0.0,3.85,9.07,0.236,0.445,10.0
31497,Toska N,52.0,0.395,4.71,9.62,7.69,10.72,0.82,0.492,14.0
31557,Valøyan,51.0,0.215,2.16,3.92,15.38,10.2,0.447,0.462,10.0
31577,Haneholmen,33.0,0.086,0.35,0.0,0.0,9.7,0.19,0.398,5.0
31637,Melkøya,48.0,0.315,1.54,12.5,9.62,9.28,0.694,0.51,8.0
31677,Sandholmane,50.0,0.249,0.5,2.0,11.54,10.09,0.531,0.567,21.0
31697,Oksen,32.0,0.614,5.61,12.5,13.46,12.33,1.258,0.579,11.0
31717,Gjerset V,42.0,0.088,0.4,0.0,1.92,10.9,0.176,0.406,9.0
31738,Bjørga,39.0,0.085,0.28,0.0,0.0,6.83,0.211,0.319,2.0
31757,Kasteberget,34.0,0.254,1.25,8.82,3.85,9.5,0.511,0.499,11.0
31777,Reinvika,31.0,0.105,0.49,0.0,3.85,11.25,0.21,0.475,8.0
31797,Fartøyvika,39.0,0.062,0.43,0.0,1.92,7.69,0.124,0.298,1.0
31817,Svartskjær,39.0,0.048,0.19,0.0,0.0,8.87,0.096,0.342,3.0
31857,Blomsøråsa,35.0,0.09,0.45,0.0,3.85,11.02,0.179,0.435,7.0
31958,Ratvika,52.0,0.215,0.85,5.77,7.69,9.64,0.442,0.496,13.0
31959,Rataren II,39.0,0.274,2.94,7.69,1.92,11.47,0.547,0.486,10.0
32037,Grasholman,52.0,0.164,0.66,1.92,11.54,9.09,0.334,0.442,13.0
32137,Sagen 2,22.0,0.0,0.0,0.0,0.0,11.24,0.0,0.226,0.0
32157,Dyrholmen V,41.0,0.26,1.88,9.76,1.92,11.18,0.549,0.581,16.0
32197,Dryna,39.0,0.163,0.75,5.13,0.0,11.31,0.326,0.499,11.0
32257,Kjøtta V,50.0,0.358,1.52,12.0,19.23,8.1,0.766,0.51,9.0
32277,Andholmen 1,52.0,0.164,0.48,0.0,7.69,10.33,0.347,0.519,15.0
32317,Guriøyna,25.0,0.119,0.45,0.0,1.92,10.17,0.238,0.375,3.0
32337,Veiesund,22.0,0.148,0.47,0.0,3.85,7.69,0.323,0.38,5.0
32397,Storvika I Skjerstadfjorden,52.0,0.016,0.1,0.0,0.0,7.67,0.032,0.224,1.0
32417,Hjartholmosen,42.0,0.142,0.45,0.0,9.62,9.84,0.308,0.483,11.0
32437,Urda,43.0,0.561,1.8,62.79,3.85,9.75,1.22,0.43,4.0
32457,Dalsvåg Nv,23.0,0.184,0.49,0.0,5.77,9.41,0.369,0.493,4.0
32497,Daljorda,9.0,0.0,0.0,0.0,0.0,7.08,0.0,0.131,0.0
32518,Kuøyna,25.0,0.248,1.16,4.0,5.77,13.22,0.495,0.659,12.0
32537,Baltsfjord,52.0,0.099,0.43,0.0,1.92,8.74,0.199,0.363,10.0
32577,Klammerholmen,29.0,0.158,0.54,3.45,1.92,11.04,0.315,0.563,10.0
32597,Fjordprakken,33.0,0.161,0.48,0.0,3.85,8.3,0.361,0.435,7.0
32598,Kokelv,38.0,0.062,0.28,0.0,0.0,7.86,0.124,0.312,0.0
32617,Ytre Koven,52.0,0.037,0.26,0.0,0.0,7.55,0.073,0.282,3.0
32637,Veidnes,34.0,0.029,0.16,0.0,0.0,7.18,0.057,0.234,0.0
32677,Espnestaren,18.0,0.131,0.49,0.0,3.85,11.83,0.261,0.525,5.0
32697,Steilo,32.0,0.133,0.49,0.0,3.85,7.27,0.299,0.355,2.0
32717,Tranøya N,10.0,0.325,1.15,30.0,0.0,5.55,0.65,0.3,0.0
32777,Hundbergan,33.0,0.165,1.81,3.03,0.0,10.43,0.33,0.463,9.0
32857,Trettholmosen,35.0,0.41,4.47,14.29,5.77,9.97,0.87,0.473,7.0
32877,Skorpo,51.0,0.252,2.28,1.96,7.69,10.92,0.529,0.563,16.0
32897,Breivika S,38.0,0.205,0.48,0.0,9.62,8.87,0.454,0.503,9.0
32917,Gregusvika,24.0,0.066,0.23,0.0,0.0,6.89,0.132,0.326,2.0
32977,Måren,31.0,0.213,0.46,0.0,9.62,8.79,0.5,0.515,10.0
32997,Raven,16.0,0.198,0.38,0.0,0.0,4.31,0.395,0.33,1.0
33017,Setevika N,50.0,0.221,0.47,2.0,5.77,9.6,0.489,0.573,20.0
33077,Elveneset,46.0,0.456,2.76,10.87,15.38,10.47,0.949,0.537,14.0
33097,Skjervøy V,49.0,0.27,0.61,6.12,7.69,7.39,0.58,0.475,9.0
33117,Djupvik,42.0,0.135,0.47,0.0,5.77,8.22,0.286,0.422,9.0
33157,Skogsholmen,35.0,0.127,0.4,0.0,1.92,10.38,0.253,0.496,12.0
33177,Krabbholmen II,52.0,0.208,0.49,0.0,9.62,9.69,0.454,0.517,15.0
33197,Jernelva,42.0,0.033,0.3,0.0,0.0,6.85,0.081,0.315,1.0
33218,Hosenøyan,35.0,0.143,0.48,0.0,5.77,8.89,0.286,0.411,3.0
33297,Nye Skorpa,34.0,0.176,1.24,8.82,3.85,11.76,0.354,0.461,7.0
33337,Lyngnes,16.0,0.059,0.26,0.0,0.0,6.85,0.132,0.306,0.0
33417,Persflua,36.0,0.187,0.7,5.56,3.85,10.43,0.412,0.507,9.0
33457,Ånderbakk,28.0,0.28,0.41,0.0,5.77,9.32,0.572,0.573,11.0
33477,Reinsnesøya,51.0,0.233,0.47,0.0,11.54,8.11,0.479,0.48,12.0
33517,Petternes,30.0,0.007,0.04,0.0,0.0,8.99,0.013,0.26,0.0
33537,Buholmen,29.0,0.076,0.2,0.0,0.0,9.76,0.152,0.4,0.0
33557,Langskjæra II,52.0,0.28,3.09,9.62,7.69,9.99,0.58,0.429,9.0
33577,Kjeholmen II,23.0,0.025,0.1,0.0,0.0,9.91,0.05,0.351,0.0
33597,Grytøyraholmen,15.0,0.091,0.29,0.0,0.0,10.33,0.183,0.498,3.0
33617,Gjerde,34.0,0.198,0.58,5.88,3.85,9.04,0.435,0.462,6.0
33657,Movikodden N,32.0,0.131,1.07,6.25,0.0,11.27,0.268,0.473,8.0
33677,Torvund,23.0,0.157,0.48,0.0,3.85,11.59,0.313,0.598,10.0
33697,Forrahammaren,37.0,0.111,0.46,0.0,1.92,11.89,0.221,0.46,8.0
33737,Olausskjæret,52.0,0.182,1.6,3.85,5.77,10.05,0.366,0.419,9.0
33757,Håbranden,36.0,0.088,0.41,0.0,1.92,9.75,0.18,0.429,9.0
33777,Lausklubben,34.0,0.01,0.02,0.0,0.0,6.36,0.023,0.165,0.0
33797,Hidlekjerringa,20.0,0.186,0.42,0.0,3.85,12.2,0.373,0.642,10.0
33937,Nørholmen,15.0,0.387,0.48,0.0,9.62,6.54,0.773,0.545,6.0
33957,Hofsøya,21.0,0.228,0.59,9.52,3.85,7.04,0.608,0.436,1.0
33997,Næringsbukta,33.0,0.025,0.18,0.0,0.0,9.47,0.05,0.299,1.0
33998,Klubben,33.0,0.018,0.15,0.0,0.0,9.48,0.036,0.305,0.0
34018,Dolma N,28.0,0.254,0.46,3.57,5.77,7.09,0.585,0.463,6.0
34037,Kråkåsen,38.0,0.19,0.8,13.16,0.0,9.39,0.401,0.441,5.0
34057,Mohamn,27.0,0.028,0.15,0.0,0.0,4.96,0.059,0.188,0.0
34117,Skåtholmen,30.0,0.11,0.37,0.0,0.0,9.74,0.266,0.461,6.0
34137,Skårliodden,52.0,0.154,0.47,0.0,3.85,8.11,0.359,0.462,13.0
34197,Brennholmen,30.0,0.26,1.35,13.33,1.92,11.11,0.521,0.492,7.0
34257,Lekafjorden II,28.0,0.212,0.45,0.0,3.85,7.86,0.505,0.492,6.0
34277,Mikkelsøya,23.0,0.072,0.18,0.0,0.0,4.79,0.155,0.236,0.0
34297,Stabben,51.0,0.125,0.49,0.0,5.77,8.38,0.264,0.387,5.0
34357,Gisløy Nø,49.0,0.163,0.49,0.0,3.85,8.63,0.362,0.478,12.0
34397,Hyseneset,52.0,0.293,1.06,1.92,11.54,10.59,0.63,0.573,17.0
34457,Langås,31.0,0.244,0.47,0.0,5.77,6.32,0.545,0.426,3.0
34477,Nausttaren,26.0,0.049,0.25,0.0,0.0,11.27,0.098,0.373,0.0
34537,Nystølvågen II,20.0,0.0,0.0,0.0,0.0,13.27,0.0,0.291,0.0
34637,Langholmen N,17.0,0.054,0.4,0.0,1.92,6.62,0.107,0.246,1.0
34657,Laberget,15.0,0.349,0.47,0.0,7.69,8.07,0.697,0.529,5.0
34697,Øyra,33.0,0.067,0.19,0.0,0.0,7.09,0.148,0.339,1.0
34717,Eidisholman,28.0,0.205,0.45,0.0,5.77,11.35,0.409,0.529,8.0
34737,Ulvøyo,16.0,0.283,0.45,0.0,7.69,14.68,0.566,0.731,9.0
34797,Kalvhagan II,38.0,0.052,0.17,0.0,0.0,8.0,0.128,0.318,0.0
34857,Salatskjæra,38.0,0.431,3.98,15.79,9.62,11.14,0.863,0.509,8.0
34897,Brandsfjorden,15.0,0.013,0.04,0.0,0.0,10.6,0.027,0.337,0.0
34917,Tosen,22.0,0.156,0.49,0.0,1.92,6.56,0.329,0.38,1.0
34997,Bjørnøya,31.0,0.256,0.38,0.0,0.0,8.33,0.513,0.504,9.0
35197,Hjortøya,52.0,0.182,0.42,0.0,3.85,9.38,0.38,0.5,16.0
35237,Durmålsvika,50.0,0.17,1.25,4.0,1.92,7.54,0.373,0.438,10.0
35297,Ådnøy Sø,32.0,0.16,0.48,0.0,7.69,10.05,0.32,0.429,5.0
35317,Litjevika,33.0,0.145,0.96,3.03,1.92,10.31,0.29,0.477,10.0
35318,Sortevika,31.0,0.105,0.49,0.0,1.92,10.48,0.21,0.432,10.0
35337,Småvær,29.0,0.28,0.48,0.0,15.38,6.36,0.64,0.506,8.0
35377,Kveitskjeret,34.0,0.358,2.92,17.65,5.77,11.83,0.716,0.468,5.0
35417,Sandøya,23.0,0.144,0.33,0.0,0.0,8.77,0.289,0.449,5.0
35477,Makrellskjæret,52.0,0.355,2.63,7.69,11.54,9.89,0.727,0.523,13.0
35497,Drøno,22.0,0.088,0.45,0.0,1.92,10.35,0.176,0.42,1.0
35517,Vadholmen,40.0,0.262,2.83,10.0,1.92,12.04,0.534,0.497,9.0
35597,Follesøy,37.0,0.127,0.51,5.41,3.85,9.13,0.255,0.431,9.0
35617,Mulnesodden,52.0,0.096,0.44,0.0,1.92,8.6,0.214,0.394,13.0
35657,Varden,52.0,0.259,1.16,11.54,11.54,9.68,0.564,0.513,10.0
35677,Brottøy,51.0,0.17,0.83,1.96,1.92,8.2,0.364,0.454,11.0
35737,Sæterosen,18.0,0.0,0.0,0.0,0.0,6.39,0.0,0.094,0.0
35777,Kvitskjæret,25.0,0.294,0.4,4.0,1.92,6.69,0.67,0.446,2.0
35797,Årsetfjorden,37.0,0.177,0.44,0.0,5.77,7.86,0.425,0.476,10.0
35817,Storevika,30.0,0.308,0.73,3.33,13.46,6.88,0.717,0.516,7.0
35838,Vengsøy,32.0,0.203,0.47,0.0,5.77,7.02,0.406,0.424,0.0
35877,Eiterfjorden,39.0,0.103,0.35,0.0,0.0,8.2,0.231,0.42,1.0
35897,Nye Hessvik,19.0,0.193,0.48,0.0,9.62,7.37,0.442,0.404,3.0
35957,Danielsvika,30.0,0.025,0.08,0.0,0.0,8.73,0.049,0.33,0.0
35977,Lian,30.0,0.018,0.16,0.0,0.0,10.79,0.037,0.339,0.0
35997,Kviteberg,42.0,0.164,0.59,2.38,3.85,7.38,0.351,0.423,5.0
36017,Sørværet,38.0,0.137,0.46,0.0,5.77,10.25,0.276,0.474,13.0
36037,Klipen,52.0,0.168,0.99,5.77,5.77,8.78,0.369,0.435,12.0
36077,Mollvika,52.0,0.196,0.47,0.0,7.69,8.48,0.413,0.486,14.0
36099,Store Kobbøy,46.0,0.213,0.76,6.52,1.92,6.91,0.483,0.496,6.0
36100,Suholmen,52.0,0.4,2.03,15.38,11.54,10.22,0.831,0.53,13.0
36117,Matvika,19.0,0.049,0.22,0.0,0.0,7.31,0.099,0.344,0.0
36118,Bremnesøya,21.0,0.171,0.36,0.0,0.0,4.89,0.361,0.313,0.0
36137,Jekteberget,32.0,0.148,0.87,6.25,3.85,6.77,0.367,0.362,2.0
36177,Skjellesvika,51.0,0.133,0.61,1.96,5.77,8.24,0.27,0.41,9.0
36178,Haukøya Ø,47.0,0.245,0.47,0.0,11.54,8.12,0.539,0.505,16.0
36217,Kalvhylla,52.0,0.104,0.43,0.0,3.85,9.1,0.231,0.409,13.0
36257,Mjønes,39.0,0.175,0.5,2.56,1.92,7.43,0.412,0.41,6.0
36297,Kjeringeholmen,32.0,0.454,3.26,9.38,11.54,11.91,0.908,0.617,14.0
36317,Varholmen,34.0,0.041,0.12,0.0,0.0,10.4,0.081,0.389,0.0
36337,Vardskjæret S,33.0,0.169,0.44,0.0,3.85,8.44,0.338,0.468,6.0
36417,Borvika,32.0,0.031,0.22,0.0,0.0,9.04,0.062,0.339,1.0
36457,Kvingra,45.0,0.25,1.07,2.22,7.69,9.68,0.531,0.55,10.0
36497,Lille Djupfest,31.0,0.117,0.43,0.0,1.92,10.42,0.234,0.499,7.0
36517,Selsøyvær,52.0,0.165,1.57,3.85,9.62,9.02,0.372,0.432,14.0
36617,Harbakholmen,52.0,0.174,1.0,1.92,3.85,9.76,0.357,0.493,10.0
36717,Vindhammarneset,34.0,0.164,0.75,5.88,1.92,10.64,0.329,0.521,11.0
36737,Hallsteinhamn I,34.0,0.131,0.49,0.0,5.77,10.94,0.261,0.482,9.0
36757,Lubben,52.0,0.155,0.48,0.0,5.77,7.46,0.327,0.407,9.0
36778,Havstein Sør,23.0,0.07,0.43,0.0,1.92,10.18,0.141,0.355,2.0
36797,Korsnes,46.0,0.195,0.47,0.0,5.77,7.59,0.434,0.458,7.0
36817,Kariskjæret,43.0,0.232,0.93,4.65,3.85,9.94,0.48,0.513,11.0
36877,Munkskjæra,31.0,0.453,4.34,19.35,3.85,12.09,0.905,0.478,6.0
36917,Drevflesa,39.0,0.12,0.4,2.56,0.0,9.46,0.27,0.475,7.0
36937,Hallvardsøya,34.0,0.138,0.47,0.0,3.85,7.29,0.348,0.387,5.0
37057,Mjøsund Vest,28.0,0.111,0.95,3.57,0.0,10.85,0.221,0.456,5.0
37077,Oksbåsen,21.0,0.101,0.27,0.0,0.0,11.44,0.203,0.475,3.0
37177,Djuptaren,36.0,0.245,0.47,0.0,15.38,11.29,0.489,0.571,15.0
37197,Ruggstein,52.0,0.161,0.84,3.85,11.54,10.17,0.328,0.442,11.0
37217,Dale,34.0,0.227,2.29,8.82,1.92,8.31,0.486,0.376,4.0
37297,Larstangen,34.0,0.155,0.47,0.0,7.69,9.43,0.311,0.477,10.0
37357,Brensholmen,52.0,0.22,0.41,1.92,5.77,7.39,0.489,0.485,13.0
37557,Davatluft,38.0,0.121,0.41,0.0,1.92,7.95,0.242,0.396,1.0
37717,Vassgåsholmen,25.0,0.155,1.12,4.0,1.92,9.95,0.31,0.428,2.0
37797,Skjortneset II,52.0,0.164,0.49,0.0,3.85,10.56,0.356,0.547,21.0
37857,Seiskjæret,51.0,0.158,1.14,1.96,5.77,8.74,0.329,0.428,9.0
38037,Andalsvågen I,27.0,0.0,0.0,0.0,0.0,10.53,0.0,0.225,0.0
38057,Hamnsundet I,32.0,0.012,0.1,0.0,0.0,8.07,0.024,0.169,0.0
38217,Hardbakkeneset,35.0,0.214,0.48,0.0,9.62,9.78,0.491,0.518,11.0
38297,Sør Gåsvær,52.0,0.232,1.1,13.46,3.85,9.88,0.52,0.49,13.0
38517,Måvær,39.0,0.323,1.67,2.56,15.38,9.27,0.708,0.548,12.0
38577,Skreda,28.0,0.261,0.79,7.14,7.69,8.72,0.594,0.534,8.0
38697,Takflua,52.0,0.209,1.44,5.77,7.69,9.67,0.458,0.477,10.0
38757,Gaukværøy,33.0,0.052,0.16,0.0,0.0,10.64,0.106,0.434,5.0
38777,Hallarvik,27.0,0.09,0.28,0.0,0.0,9.96,0.179,0.417,4.0
38797,Oløya N,52.0,0.265,1.67,7.69,13.46,10.02,0.551,0.481,11.0
38857,Vannfjorden,33.0,0.105,0.49,0.0,3.85,7.74,0.21,0.406,6.0
38877,Jernøya,4.0,0.255,0.62,25.0,0.0,4.5,0.51,,0.0
38957,Låderskjera,8.0,0.05,0.2,0.0,0.0,9.05,0.1,0.302,0.0
38997,Ilsøya 2,26.0,0.173,0.49,0.0,7.69,12.43,0.346,0.589,11.0
39197,Kverhelleskjeret,36.0,0.168,0.45,0.0,7.69,11.0,0.394,0.506,10.0
39217,Hårkallbåen,26.0,0.223,0.47,0.0,9.62,8.38,0.536,0.462,5.0
39437,Hovden,40.0,0.171,0.84,2.5,7.69,11.45,0.343,0.534,15.0
39477,Hundvika Aust,27.0,0.145,0.41,0.0,3.85,9.89,0.29,0.522,9.0
39537,Gyltneset,17.0,0.245,0.77,11.76,3.85,13.15,0.491,0.603,5.0
39577,Silda,21.0,0.155,1.55,4.76,1.92,9.25,0.31,0.346,3.0
39597,Gåsflestaren,1.0,0.01,0.01,0.0,0.0,9.63,0.02,,
39617,Svanøya,25.0,0.422,1.52,32.0,1.92,11.41,0.913,0.515,3.0
39657,Skipperdalsneset,37.0,0.134,0.46,0.0,3.85,9.18,0.295,0.453,7.0
39777,Ytre Hadseløya,15.0,0.152,0.34,0.0,0.0,4.68,0.304,0.25,0.0
39917,Fureneset,2.0,0.0,0.0,0.0,0.0,9.41,0.0,,0.0
39937,Orholmen,24.0,0.159,0.43,0.0,1.92,7.38,0.397,0.4,1.0
39957,Flatøyan,50.0,0.175,0.93,6.0,9.62,10.27,0.356,0.453,12.0
39997,Helligvær Ø,51.0,0.251,1.9,3.92,0.0,9.34,0.541,0.458,9.0
40017,Stangnes,30.0,0.167,0.64,6.67,3.85,6.38,0.346,0.345,3.0
40037,Smedholmen,46.0,0.367,1.65,10.87,19.23,11.09,0.795,0.584,14.0
40117,Otervika,25.0,0.361,0.67,8.0,11.54,11.42,0.749,0.611,8.0
40118,Svindalen I,43.0,0.2,0.48,0.0,11.54,8.52,0.461,0.527,12.0
40137,Lønngrunnen,27.0,0.181,0.46,7.41,3.85,7.41,0.476,0.455,4.0
40217,Fellesholmen,15.0,0.703,0.82,86.67,0.0,4.48,1.405,,0.0
40297,Gnarnesvika,25.0,0.13,0.47,0.0,1.92,7.86,0.278,0.431,5.0
40357,Nordnesbukta,34.0,0.036,0.17,0.0,0.0,8.75,0.071,0.318,3.0
40377,Klampvika N,47.0,0.166,0.26,4.26,0.0,8.97,0.407,0.474,7.0
45000,Svartberget,9.0,0.166,0.53,11.11,0.0,12.18,0.331,0.665,4.0
45002,Korsvika,37.0,0.21,1.16,8.11,3.85,10.64,0.421,0.471,8.0
45003,Ystøya,52.0,0.146,0.81,3.85,9.62,8.93,0.307,0.4,13.0
45004,Mulen,38.0,0.138,0.48,0.0,3.85,8.87,0.287,0.463,7.0
45005,Grøtnes N,27.0,0.124,0.41,0.0,1.92,8.9,0.249,0.478,8.0
45010,Holand,23.0,0.02,0.09,0.0,0.0,5.03,0.056,0.166,0.0
45013,Sandskjæret,52.0,0.169,0.92,3.85,3.85,9.24,0.376,0.462,11.0
45014,Nordfoldleira I,48.0,0.099,0.48,0.0,5.77,9.13,0.215,0.445,6.0
45017,Bakfjorden,31.0,0.014,0.09,0.0,0.0,8.65,0.028,0.291,0.0
45023,Varpet,28.0,0.102,0.35,0.0,0.0,8.39,0.204,0.439,3.0
45025,Vegglandet,35.0,0.157,0.45,0.0,3.85,6.7,0.315,0.368,1.0
45029,Ramnøya N,29.0,0.338,1.02,10.34,15.38,8.19,0.747,0.514,7.0
45032,Ytterflesa,28.0,0.267,0.49,0.0,11.54,7.62,0.621,0.533,10.0
45037,Kjølvika I,51.0,0.17,0.48,0.0,7.69,9.05,0.357,0.504,15.0
45038,Hundaneset,27.0,0.234,0.47,7.41,9.62,12.8,0.547,0.605,13.0
45046,Stasøya,21.0,0.08,0.47,0.0,3.85,12.0,0.161,0.494,3.0
45049,Bergkråa,31.0,0.023,0.08,0.0,0.0,11.05,0.046,0.344,3.0
45050,Skarvhammaren,36.0,0.121,0.47,0.0,3.85,11.01,0.243,0.482,12.0
45058,Urdaneset,35.0,0.155,0.48,0.0,1.92,9.79,0.334,0.456,8.0
45060,Pundsvik I,32.0,0.057,0.16,0.0,0.0,6.7,0.114,0.363,2.0
45066,Lingaholmane,40.0,0.06,0.46,0.0,1.92,12.67,0.125,0.43,9.0
45068,Grænholmen,39.0,0.102,0.38,0.0,0.0,7.39,0.203,0.309,7.0
45070,Kristianneset,27.0,0.023,0.11,0.0,0.0,8.8,0.059,0.293,0.0
45072,Bleket,52.0,0.119,0.48,0.0,3.85,10.56,0.251,0.483,15.0
45077,Ørnhaugneset,26.0,0.178,0.46,0.0,5.77,9.05,0.356,0.468,6.0
45078,Almbakkevika,28.0,0.856,2.34,50.0,1.92,12.58,1.713,0.593,6.0
45080,Hestvik,18.0,0.041,0.13,0.0,0.0,10.35,0.081,0.4,0.0
45081,Langøya,35.0,0.328,2.01,14.29,5.77,11.8,0.713,0.588,9.0
45083,Vorterøyskagen,26.0,0.16,0.81,3.85,3.85,10.15,0.321,0.493,6.0
45087,Aukan,45.0,0.405,2.48,26.67,5.77,10.62,0.905,0.55,9.0
45092,Smælingen,38.0,0.098,0.27,0.0,0.0,8.62,0.235,0.369,0.0
45117,Knubben,49.0,0.252,0.51,2.04,19.23,9.62,0.546,0.541,14.0
45122,Lausund,52.0,0.288,1.68,11.54,7.69,10.2,0.591,0.472,10.0
45124,Laukelandsøyna,15.0,0.139,0.44,0.0,1.92,10.89,0.277,0.547,5.0
45127,Hellerflesa,16.0,0.297,0.53,18.75,7.69,7.02,0.594,0.535,3.0
45129,Kvitholmen,39.0,0.315,2.56,2.56,11.54,9.96,0.653,0.559,14.0
45130,Engdal,18.0,0.011,0.02,0.0,0.0,11.86,0.022,0.36,0.0
45134,Bugane,41.0,0.124,0.55,2.44,3.85,10.53,0.251,0.45,10.0
45135,Voravika,32.0,0.141,0.49,0.0,7.69,9.02,0.312,0.459,7.0
45140,Nordskaftet,35.0,0.088,0.46,0.0,3.85,10.92,0.19,0.473,9.0
45142,Ytre Baltsfjord,52.0,0.119,0.49,0.0,3.85,8.87,0.24,0.397,10.0
45154,Langneset,37.0,0.297,0.77,16.22,7.69,7.22,0.675,0.467,6.0
45155,Holmskallen,26.0,0.252,1.19,3.85,5.77,7.53,0.535,0.475,7.0
45166,Storvikneset,33.0,0.22,0.45,0.0,5.77,6.89,0.439,0.426,2.0
45167,Heggeset,35.0,0.165,0.49,0.0,5.77,11.89,0.329,0.576,13.0
45198,Purkholmen,34.0,0.212,1.37,2.94,7.69,11.65,0.425,0.544,11.0
45206,Lyngholmane,52.0,0.149,0.45,0.0,9.62,10.72,0.315,0.515,20.0
45208,Sandfjordneset,28.0,0.002,0.02,0.0,0.0,9.05,0.004,0.226,0.0
45211,Saltskår,29.0,0.148,0.48,0.0,7.69,12.46,0.296,0.574,12.0
45215,Iselva,29.0,0.029,0.17,0.0,0.0,8.63,0.057,0.32,0.0
45231,Slønga,36.0,0.215,1.66,8.33,0.0,10.87,0.437,0.479,11.0
45233,Leikvika,29.0,0.086,0.28,0.0,0.0,10.99,0.171,0.507,7.0
45241,Mangvardan,8.0,0.0,0.0,0.0,0.0,7.98,0.0,0.155,0.0
45260,Korshamn,10.0,0.014,0.06,0.0,0.0,10.31,0.028,0.328,0.0
10090,Trellevika,,,,,0.0,,,,
10091,Vågsøya,,,,,0.0,,,,
10137,Matland,,,,,0.0,,,,
10240,Ilsøya Ø,,,,,0.0,,,,
10276,Sommarbukt,,,,,0.0,,,,
10298,Ålforo,,,,,0.0,,,,
10417,Storbukta,,,,,0.0,,,,
10504,Vedvika,,,,,0.0,,,,
10544,Flakstadvåg,,,,,0.0,,,,
10550,Skardbergvika,,,,,0.0,,,,
10560,Kårvik,,,,,0.0,,,,
10768,Indre Kårvik I,,,,,0.0,,,,
10811,Elva I Årøysundet,,,,,0.0,,,,
10819,Eidsnes,,,,,0.0,,,,
10839,Store Kufjord,,,,,0.0,,,,
10841,Pollen,,,,,0.0,,,,
10877,Mortenøy,,,,,0.0,,,,
10978,Naustholmen,,,,,0.0,,,,
11087,Bukkøya Ø,,,,,0.0,,,,
11122,Røssøya N,,,,,0.0,,,,
11162,Bullatholmen,,,,,0.0,,,,
11168,Oddværsætra,,,,,0.0,,,,
